timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-13 06:15:00,41.04666666666667,40.533585,38.41333333333333,38.78666666666667,NgDl19wMapZy17u,4136001
2020-06-13 06:15:00,41.04666666666667,40.622833,38.41333333333333,37.99666666666667,NgDl19wMapZy17u,4136001
2020-06-13 06:15:00,40.07333333333333,40.509567,41.90666666666667,39.07833333333333,PeE6FRyGXUgsRhN,4136001
2020-06-13 06:15:00,40.07333333333333,41.006332,41.90666666666667,40.16,PeE6FRyGXUgsRhN,4136001
2020-06-13 06:15:00,40.94666666666667,41.51221,41.04666666666667,40.81833333333333,Qf4GUc1pJu5T6c6,4136001
2020-06-13 06:15:00,40.94666666666667,41.81019,41.04666666666667,41.476666666666674,Qf4GUc1pJu5T6c6,4136001
2020-06-13 06:15:00,32.526666666666664,42.067543,40.07333333333333,41.01833333333334,Quc1TzYxW2pYoWX,4136001
2020-06-13 06:15:00,32.526666666666664,42.118996,40.07333333333333,40.559999999999995,Quc1TzYxW2pYoWX,4136001
2020-06-13 06:15:00,40.2,42.104515,40.94666666666667,40.535,V94E5Ben1TlhnDV,4136001
2020-06-13 06:15:00,40.2,42.236465,40.94666666666667,40.510000000000005,V94E5Ben1TlhnDV,4136001
2020-06-13 06:15:00,40.620000000000005,42.35839,32.526666666666664,38.623333333333335,WcxssY2VbP4hApt,4136001
2020-06-13 06:15:00,40.620000000000005,41.382866,32.526666666666664,36.73666666666667,WcxssY2VbP4hApt,4136001
2020-06-13 06:15:00,41.653333333333336,40.6072,40.2,36.55,mqwcsP2rE7J0TFp,4136001
2020-06-13 06:15:00,41.653333333333336,40.844856,40.2,36.36333333333333,mqwcsP2rE7J0TFp,4136001
2020-06-13 06:15:00,42.313333333333325,40.917625,40.620000000000005,38.38666666666667,oZ35aAeoifZaQzV,4136001
2020-06-13 06:15:00,42.313333333333325,41.216057,40.620000000000005,40.410000000000004,oZ35aAeoifZaQzV,4136001
2020-06-13 06:15:00,41.1,41.679733,41.653333333333336,40.77333333333334,oZZkBaNadn6DNKz,4136001
2020-06-13 06:15:00,41.1,42.047035,41.653333333333336,41.13666666666667,oZZkBaNadn6DNKz,4136001
2020-06-13 06:15:00,39.353333333333325,42.207108,42.313333333333325,41.56,q49J1IKaHRwDQnt,4136001
2020-06-13 06:15:00,39.353333333333325,42.50476,42.313333333333325,41.983333333333334,q49J1IKaHRwDQnt,4136001
2020-06-13 06:15:00,37.52,42.786156,41.1,41.845,rrq4fwE8jgrTyWY,4136001
2020-06-13 06:15:00,37.52,42.86393,41.1,41.70666666666666,rrq4fwE8jgrTyWY,4136001
2020-06-13 06:15:00,40.86666666666667,42.918716,39.353333333333325,40.96666666666666,vOuJvMaM2sgwLmb,4136001
2020-06-13 06:15:00,40.86666666666667,42.726627,39.353333333333325,40.22666666666666,vOuJvMaM2sgwLmb,4136001
2020-06-13 06:15:00,41.453333333333326,42.547985,37.52,39.33166666666666,xMbIugepa2P7lBB,4136001
2020-06-13 06:15:00,41.453333333333326,42.160362,37.52,38.43666666666667,xMbIugepa2P7lBB,4136001
2020-06-13 06:15:00,42.04,41.842644,40.86666666666667,38.815000000000005,xoJJ8DcxJEcupym,4136001
2020-06-13 06:15:00,42.04,41.9971,40.86666666666667,39.193333333333335,xoJJ8DcxJEcupym,4136001
2020-06-13 06:30:00,71.86428571428573,42.12246,41.453333333333326,40.17666666666666,4UPUqMRk7TRMgml,4136001
2020-06-13 06:30:00,72.08,42.341602,41.453333333333326,41.16,81aHJ1q11NBPMrL,4136001
2020-06-13 06:30:00,69.83999999999999,42.58273,42.04,41.453333333333326,9kRcWv60rDACzjR,4136001
2020-06-13 06:30:00,62.02666666666666,42.817375,42.04,41.74666666666666,Et9kgGMDl729KT4,4136001
2020-06-13 06:30:00,67.7357142857143,42.96028,71.86428571428573,49.349404761904765,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 06:30:00,65.22000000000001,70.81358,72.08,57.00607142857143,LYwnQax7tkwH5Cb,4136001
2020-06-13 06:30:00,67.63333333333333,67.70245,69.83999999999999,63.95607142857142,LlT2YUhhzqhg5Sw,4136001
2020-06-13 06:30:00,73.17857142857143,69.49879,62.02666666666666,68.95273809523809,Mx2yZCDsyf6DPfv,4136001
2020-06-13 06:30:00,66.35,72.302,67.7357142857143,67.92059523809525,NgDl19wMapZy17u,4136001
2020-06-13 06:30:00,71.31333333333333,70.377716,65.22000000000001,66.20559523809524,PeE6FRyGXUgsRhN,4136001
2020-06-13 06:30:00,68.68571428571428,69.64264,67.63333333333333,65.65392857142858,Qf4GUc1pJu5T6c6,4136001
2020-06-13 06:30:00,59.86,69.71116,73.17857142857143,68.44190476190477,Quc1TzYxW2pYoWX,4136001
2020-06-13 06:30:00,74.17333333333333,70.69771,66.35,68.0954761904762,V94E5Ben1TlhnDV,4136001
2020-06-13 06:30:00,71.57333333333332,70.75624,71.31333333333333,69.61880952380952,WcxssY2VbP4hApt,4136001
2020-06-13 06:30:00,65.92857142857144,71.15365,68.68571428571428,69.88190476190476,mqwcsP2rE7J0TFp,4136001
2020-06-13 06:30:00,72.8,71.26813,59.86,66.5522619047619,oZ35aAeoifZaQzV,4136001
2020-06-13 06:30:00,73.64666666666668,70.23498,74.17333333333333,68.50809523809524,oZZkBaNadn6DNKz,4136001
2020-06-13 06:30:00,68.62666666666665,70.98493,71.57333333333332,68.57309523809523,q49J1IKaHRwDQnt,4136001
2020-06-13 06:30:00,63.82666666666668,71.508095,65.92857142857144,67.88380952380953,rrq4fwE8jgrTyWY,4136001
2020-06-13 06:30:00,72.24666666666668,71.0928,72.8,71.11880952380953,vOuJvMaM2sgwLmb,4136001
2020-06-13 06:30:00,67.89999999999999,71.680084,73.64666666666668,70.98714285714286,xMbIugepa2P7lBB,4136001
2020-06-13 06:30:00,74.06,72.60377,68.62666666666665,70.25047619047619,xoJJ8DcxJEcupym,4136001
2020-06-13 06:45:00,108.61333333333334,72.27471,63.82666666666668,69.725,4UPUqMRk7TRMgml,4136001
2020-06-13 06:45:00,108.61333333333334,71.552216,72.24666666666668,69.58666666666667,4UPUqMRk7TRMgml,4136001
2020-06-13 06:45:00,110.62142857142858,72.223366,67.89999999999999,68.14999999999999,81aHJ1q11NBPMrL,4136001
2020-06-13 06:45:00,110.62142857142858,71.93588,74.06,69.50833333333334,81aHJ1q11NBPMrL,4136001
2020-06-13 06:45:00,109.42142857142856,72.43967,108.61333333333334,80.70500000000001,9kRcWv60rDACzjR,4136001
2020-06-13 06:45:00,109.42142857142856,111.628136,108.61333333333334,89.79666666666667,9kRcWv60rDACzjR,4136001
2020-06-13 06:45:00,94.52,104.80241,110.62142857142858,100.47702380952381,Et9kgGMDl729KT4,4136001
2020-06-13 06:45:00,94.52,105.68436,110.62142857142858,109.61738095238096,Et9kgGMDl729KT4,4136001
2020-06-13 06:45:00,108.74666666666668,112.61117,109.42142857142856,109.81940476190476,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 06:45:00,108.74666666666668,115.03681,109.42142857142856,110.02142857142857,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 06:45:00,108.0,112.01383,94.52,105.99607142857143,LYwnQax7tkwH5Cb,4136001
2020-06-13 06:45:00,108.0,109.90222,94.52,101.97071428571428,LYwnQax7tkwH5Cb,4136001
2020-06-13 06:45:00,109.96,109.06048,108.74666666666668,101.8020238095238,LlT2YUhhzqhg5Sw,4136001
2020-06-13 06:45:00,109.96,109.75967,108.74666666666668,101.63333333333334,LlT2YUhhzqhg5Sw,4136001
2020-06-13 06:45:00,109.49333333333333,110.172874,108.0,105.00333333333334,Mx2yZCDsyf6DPfv,4136001
2020-06-13 06:45:00,109.49333333333333,110.16011,108.0,108.37333333333333,Mx2yZCDsyf6DPfv,4136001
2020-06-13 06:45:00,107.63333333333333,110.780655,109.96,108.67666666666666,NgDl19wMapZy17u,4136001
2020-06-13 06:45:00,107.63333333333333,111.726,109.96,108.97999999999999,NgDl19wMapZy17u,4136001
2020-06-13 06:45:00,109.35,111.96375,109.49333333333333,109.35333333333332,PeE6FRyGXUgsRhN,4136001
2020-06-13 06:45:00,109.35,112.31545,109.49333333333333,109.72666666666666,PeE6FRyGXUgsRhN,4136001
2020-06-13 06:45:00,107.74666666666668,112.73014,107.63333333333333,109.145,Qf4GUc1pJu5T6c6,4136001
2020-06-13 06:45:00,107.74666666666668,112.84677,107.63333333333333,108.56333333333333,Qf4GUc1pJu5T6c6,4136001
2020-06-13 06:45:00,91.24,112.84547,109.35,108.5275,Quc1TzYxW2pYoWX,4136001
2020-06-13 06:45:00,91.24,113.05654,109.35,108.49166666666667,Quc1TzYxW2pYoWX,4136001
2020-06-13 06:45:00,111.53571428571428,113.23906,107.74666666666668,108.52,V94E5Ben1TlhnDV,4136001
2020-06-13 06:45:00,111.53571428571428,113.13609,107.74666666666668,108.54833333333333,V94E5Ben1TlhnDV,4136001
2020-06-13 06:45:00,112.36428571428571,113.12542,91.24,104.02083333333334,WcxssY2VbP4hApt,4136001
2020-06-13 06:45:00,112.36428571428571,111.109314,91.24,99.49333333333334,WcxssY2VbP4hApt,4136001
2020-06-13 06:45:00,108.80666666666669,109.36698,111.53571428571428,100.44059523809524,mqwcsP2rE7J0TFp,4136001
2020-06-13 06:45:00,108.80666666666669,110.32408,111.53571428571428,101.38785714285713,mqwcsP2rE7J0TFp,4136001
2020-06-13 06:45:00,109.97333333333331,111.04188,112.36428571428571,106.66892857142857,oZ35aAeoifZaQzV,4136001
2020-06-13 06:45:00,109.97333333333331,111.379654,112.36428571428571,111.94999999999999,oZ35aAeoifZaQzV,4136001
2020-06-13 06:45:00,112.32142857142856,112.40273,108.80666666666669,111.26773809523809,oZZkBaNadn6DNKz,4136001
2020-06-13 06:45:00,112.32142857142856,113.176605,108.80666666666669,110.5854761904762,oZZkBaNadn6DNKz,4136001
2020-06-13 06:45:00,111.96,113.04206,109.97333333333331,109.9877380952381,q49J1IKaHRwDQnt,4136001
2020-06-13 06:45:00,111.96,113.37812,109.97333333333331,109.39,q49J1IKaHRwDQnt,4136001
2020-06-13 06:45:00,106.20000000000002,113.70374,112.32142857142856,110.26869047619047,rrq4fwE8jgrTyWY,4136001
2020-06-13 06:45:00,106.20000000000002,114.122375,112.32142857142856,111.14738095238093,rrq4fwE8jgrTyWY,4136001
2020-06-13 06:45:00,111.04285714285714,114.57668,111.96,111.6440476190476,vOuJvMaM2sgwLmb,4136001
2020-06-13 06:45:00,111.04285714285714,114.89806,111.96,112.14071428571427,vOuJvMaM2sgwLmb,4136001
2020-06-13 06:45:00,106.22666666666665,115.121376,106.20000000000002,110.61035714285714,xMbIugepa2P7lBB,4136001
2020-06-13 06:45:00,106.22666666666665,114.67631,106.20000000000002,109.08000000000001,xMbIugepa2P7lBB,4136001
2020-06-13 06:45:00,113.62142857142857,114.23391,111.04285714285714,108.85071428571429,xoJJ8DcxJEcupym,4136001
2020-06-13 06:45:00,113.62142857142857,114.4506,111.04285714285714,108.62142857142858,xoJJ8DcxJEcupym,4136001
2020-06-13 07:00:00,196.04,114.59598,106.22666666666665,108.62809523809524,4UPUqMRk7TRMgml,4136001
2020-06-13 07:00:00,196.04,113.97706,106.22666666666665,108.63476190476189,4UPUqMRk7TRMgml,4136001
2020-06-13 07:00:00,188.3933333333333,113.71,113.62142857142857,109.27940476190474,81aHJ1q11NBPMrL,4136001
2020-06-13 07:00:00,188.3933333333333,114.46127,113.62142857142857,109.92404761904761,81aHJ1q11NBPMrL,4136001
2020-06-13 07:00:00,189.74666666666667,114.84789,196.04,132.37738095238095,9kRcWv60rDACzjR,4136001
2020-06-13 07:00:00,189.74666666666667,205.15025,196.04,154.83071428571427,9kRcWv60rDACzjR,4136001
2020-06-13 07:00:00,162.77333333333334,192.67686,188.3933333333333,173.52369047619047,Et9kgGMDl729KT4,4136001
2020-06-13 07:00:00,162.77333333333334,187.83438,188.3933333333333,192.21666666666664,Et9kgGMDl729KT4,4136001
2020-06-13 07:00:00,193.92666666666665,201.21655,189.74666666666667,190.64333333333332,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 07:00:00,193.92666666666665,194.08127,189.74666666666667,189.07,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 07:00:00,184.9,184.72406,162.77333333333334,182.665,LYwnQax7tkwH5Cb,4136001
2020-06-13 07:00:00,184.9,182.4418,162.77333333333334,176.26,LYwnQax7tkwH5Cb,4136001
2020-06-13 07:00:00,188.58,182.54842,193.92666666666665,177.30499999999998,LlT2YUhhzqhg5Sw,4136001
2020-06-13 07:00:00,188.58,185.8176,193.92666666666665,178.35,LlT2YUhhzqhg5Sw,4136001
2020-06-13 07:00:00,194.83333333333337,188.25745,184.9,183.88166666666666,Mx2yZCDsyf6DPfv,4136001
2020-06-13 07:00:00,194.83333333333337,189.55502,184.9,189.41333333333333,Mx2yZCDsyf6DPfv,4136001
2020-06-13 07:00:00,192.4533333333333,191.124,188.58,188.07666666666668,NgDl19wMapZy17u,4136001
2020-06-13 07:00:00,192.4533333333333,191.65863,188.58,186.74,NgDl19wMapZy17u,4136001
2020-06-13 07:00:00,184.93333333333328,191.99982,194.83333333333337,189.22333333333336,PeE6FRyGXUgsRhN,4136001
2020-06-13 07:00:00,184.93333333333328,194.49452,194.83333333333337,191.70666666666668,PeE6FRyGXUgsRhN,4136001
2020-06-13 07:00:00,194.1733333333333,196.48164,192.4533333333333,192.675,Qf4GUc1pJu5T6c6,4136001
2020-06-13 07:00:00,194.1733333333333,197.2355,192.4533333333333,193.64333333333332,Qf4GUc1pJu5T6c6,4136001
2020-06-13 07:00:00,158.78666666666666,197.9365,184.93333333333328,191.1683333333333,Quc1TzYxW2pYoWX,4136001
2020-06-13 07:00:00,158.78666666666666,197.40427,184.93333333333328,188.6933333333333,Quc1TzYxW2pYoWX,4136001
2020-06-13 07:00:00,186.58,197.03177,194.1733333333333,189.12333333333328,V94E5Ben1TlhnDV,4136001
2020-06-13 07:00:00,186.58,198.31282,194.1733333333333,189.55333333333328,V94E5Ben1TlhnDV,4136001
2020-06-13 07:00:00,193.5,199.13834,158.78666666666666,183.01666666666662,WcxssY2VbP4hApt,4136001
2020-06-13 07:00:00,193.5,194.64697,158.78666666666666,176.47999999999996,WcxssY2VbP4hApt,4136001
2020-06-13 07:00:00,194.81333333333333,191.78789,186.58,174.58166666666665,mqwcsP2rE7J0TFp,4136001
2020-06-13 07:00:00,194.81333333333333,193.02359,186.58,172.68333333333334,mqwcsP2rE7J0TFp,4136001
2020-06-13 07:00:00,196.0733333333333,193.09058,193.5,181.36166666666668,oZ35aAeoifZaQzV,4136001
2020-06-13 07:00:00,196.0733333333333,195.2016,193.5,190.04000000000002,oZ35aAeoifZaQzV,4136001
2020-06-13 07:00:00,191.99333333333328,197.26251,194.81333333333333,192.09833333333336,oZZkBaNadn6DNKz,4136001
2020-06-13 07:00:00,191.99333333333328,197.42078,194.81333333333333,194.15666666666664,oZZkBaNadn6DNKz,4136001
2020-06-13 07:00:00,191.9333333333333,197.66821,196.0733333333333,194.79999999999998,q49J1IKaHRwDQnt,4136001
2020-06-13 07:00:00,191.9333333333333,198.97026,196.0733333333333,195.4433333333333,q49J1IKaHRwDQnt,4136001
2020-06-13 07:00:00,182.42666666666668,199.97183,191.99333333333328,194.7383333333333,rrq4fwE8jgrTyWY,4136001
2020-06-13 07:00:00,182.42666666666668,200.21425,191.99333333333328,194.0333333333333,rrq4fwE8jgrTyWY,4136001
2020-06-13 07:00:00,189.25333333333336,200.45265,191.9333333333333,192.9983333333333,vOuJvMaM2sgwLmb,4136001
2020-06-13 07:00:00,189.25333333333336,200.61191,191.9333333333333,191.96333333333328,vOuJvMaM2sgwLmb,4136001
2020-06-13 07:00:00,189.38,200.67737,182.42666666666668,189.57166666666666,xMbIugepa2P7lBB,4136001
2020-06-13 07:00:00,189.38,199.4006,182.42666666666668,187.18,xMbIugepa2P7lBB,4136001
2020-06-13 07:00:00,188.64,198.50607,189.25333333333336,186.51,xoJJ8DcxJEcupym,4136001
2020-06-13 07:00:00,188.64,198.6399,189.25333333333336,185.84,xoJJ8DcxJEcupym,4136001
2020-06-13 07:15:00,183.64,198.53412,189.38,187.57833333333335,4UPUqMRk7TRMgml,4136001
2020-06-13 07:15:00,183.64,198.67435,189.38,189.3166666666667,4UPUqMRk7TRMgml,4136001
2020-06-13 07:15:00,184.3333333333333,198.8757,188.64,189.16333333333333,81aHJ1q11NBPMrL,4136001
2020-06-13 07:15:00,184.3333333333333,198.50923,188.64,189.01,81aHJ1q11NBPMrL,4136001
2020-06-13 07:15:00,181.50666666666663,198.24527,183.64,187.575,9kRcWv60rDACzjR,4136001
2020-06-13 07:15:00,181.50666666666663,193.87117,183.64,186.14,9kRcWv60rDACzjR,4136001
2020-06-13 07:15:00,156.21333333333334,185.87251,184.3333333333333,185.0633333333333,Et9kgGMDl729KT4,4136001
2020-06-13 07:15:00,156.21333333333334,184.39937,184.3333333333333,183.98666666666662,Et9kgGMDl729KT4,4136001
2020-06-13 07:15:00,177.20666666666668,191.26947,181.50666666666663,183.4533333333333,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 07:15:00,177.20666666666668,188.33824,181.50666666666663,182.91999999999996,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 07:15:00,171.33571428571426,185.18167,156.21333333333334,175.89,LYwnQax7tkwH5Cb,4136001
2020-06-13 07:15:00,171.33571428571426,181.62723,156.21333333333334,168.85999999999999,LYwnQax7tkwH5Cb,4136001
2020-06-13 07:15:00,177.83571428571432,179.68633,177.20666666666668,167.785,LlT2YUhhzqhg5Sw,4136001
2020-06-13 07:15:00,177.83571428571432,180.93729,177.20666666666668,166.71,LlT2YUhhzqhg5Sw,4136001
2020-06-13 07:15:00,185.06666666666663,181.27368,171.33571428571426,170.49059523809524,Mx2yZCDsyf6DPfv,4136001
2020-06-13 07:15:00,185.06666666666663,181.03027,171.33571428571426,174.27119047619047,Mx2yZCDsyf6DPfv,4136001
2020-06-13 07:15:00,174.38,181.31223,177.83571428571432,174.42845238095236,NgDl19wMapZy17u,4136001
2020-06-13 07:15:00,174.38,181.43927,177.83571428571432,174.5857142857143,NgDl19wMapZy17u,4136001
2020-06-13 07:15:00,180.86666666666667,181.30977,185.06666666666663,178.01845238095237,PeE6FRyGXUgsRhN,4136001
2020-06-13 07:15:00,180.86666666666667,183.15746,185.06666666666663,181.45119047619048,PeE6FRyGXUgsRhN,4136001
2020-06-13 07:15:00,178.7,184.62392,174.38,180.5872619047619,Qf4GUc1pJu5T6c6,4136001
2020-06-13 07:15:00,178.7,183.80365,174.38,179.72333333333333,Qf4GUc1pJu5T6c6,4136001
2020-06-13 07:15:00,149.65333333333334,183.41347,180.86666666666667,178.67333333333332,Quc1TzYxW2pYoWX,4136001
2020-06-13 07:15:00,149.65333333333334,184.15094,180.86666666666667,177.62333333333333,Quc1TzYxW2pYoWX,4136001
2020-06-13 07:15:00,184.0,184.47112,178.7,178.70333333333332,V94E5Ben1TlhnDV,4136001
2020-06-13 07:15:00,184.0,184.76988,178.7,179.78333333333336,V94E5Ben1TlhnDV,4136001
2020-06-13 07:15:00,186.2333333333333,185.1301,149.65333333333334,171.98,WcxssY2VbP4hApt,4136001
2020-06-13 07:15:00,186.2333333333333,180.59766,149.65333333333334,164.17666666666665,WcxssY2VbP4hApt,4136001
2020-06-13 07:15:00,170.74,177.56682,184.0,165.50166666666667,mqwcsP2rE7J0TFp,4136001
2020-06-13 07:15:00,170.74,180.37933,184.0,166.82666666666665,mqwcsP2rE7J0TFp,4136001
2020-06-13 07:15:00,186.19333333333333,181.70215,186.2333333333333,175.97166666666664,oZ35aAeoifZaQzV,4136001
2020-06-13 07:15:00,186.19333333333333,183.61462,186.2333333333333,185.11666666666667,oZ35aAeoifZaQzV,4136001
2020-06-13 07:15:00,185.59333333333333,185.64056,170.74,181.80166666666665,oZZkBaNadn6DNKz,4136001
2020-06-13 07:15:00,185.59333333333333,183.36768,170.74,178.48666666666665,oZZkBaNadn6DNKz,4136001
2020-06-13 07:15:00,178.87142857142857,181.8923,186.19333333333333,178.4766666666667,q49J1IKaHRwDQnt,4136001
2020-06-13 07:15:00,178.87142857142857,184.09908,186.19333333333333,178.4666666666667,q49J1IKaHRwDQnt,4136001
2020-06-13 07:15:00,167.10714285714286,185.3932,185.59333333333333,182.18,rrq4fwE8jgrTyWY,4136001
2020-06-13 07:15:00,167.10714285714286,186.56033,185.59333333333333,185.89333333333335,rrq4fwE8jgrTyWY,4136001
2020-06-13 07:15:00,184.8,187.68744,178.87142857142857,184.06285714285713,vOuJvMaM2sgwLmb,4136001
2020-06-13 07:15:00,184.8,186.8017,178.87142857142857,182.23238095238094,vOuJvMaM2sgwLmb,4136001
2020-06-13 07:15:00,177.17333333333335,186.2172,167.10714285714286,177.61083333333335,xMbIugepa2P7lBB,4136001
2020-06-13 07:15:00,177.17333333333335,184.44377,167.10714285714286,172.98928571428573,xMbIugepa2P7lBB,4136001
2020-06-13 07:15:00,185.6133333333333,183.14423,184.8,174.4714285714286,xoJJ8DcxJEcupym,4136001
2020-06-13 07:15:00,185.6133333333333,184.7756,184.8,175.95357142857142,xoJJ8DcxJEcupym,4136001
2020-06-13 07:30:00,349.78000000000003,185.6566,177.17333333333335,178.47011904761905,4UPUqMRk7TRMgml,4136001
2020-06-13 07:30:00,349.78000000000003,185.25511,177.17333333333335,180.98666666666668,4UPUqMRk7TRMgml,4136001
2020-06-13 07:30:00,330.4933333333334,185.31726,185.6133333333333,181.19,81aHJ1q11NBPMrL,4136001
2020-06-13 07:30:00,330.4933333333334,186.0264,185.6133333333333,181.39333333333332,81aHJ1q11NBPMrL,4136001
2020-06-13 07:30:00,334.52000000000004,186.34555,349.78000000000003,224.54499999999996,9kRcWv60rDACzjR,4136001
2020-06-13 07:30:00,334.52000000000004,341.5547,349.78000000000003,267.69666666666666,9kRcWv60rDACzjR,4136001
2020-06-13 07:30:00,275.70666666666665,343.46606,330.4933333333334,303.9166666666667,Et9kgGMDl729KT4,4136001
2020-06-13 07:30:00,275.70666666666665,308.97644,330.4933333333334,340.1366666666667,Et9kgGMDl729KT4,4136001
2020-06-13 07:30:00,359.35,358.32324,334.52000000000004,336.3216666666667,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 07:30:00,359.35,308.6822,334.52000000000004,332.5066666666667,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 07:30:00,331.8133333333333,316.3786,275.70666666666665,318.81000000000006,LYwnQax7tkwH5Cb,4136001
2020-06-13 07:30:00,331.8133333333333,316.93256,275.70666666666665,305.11333333333334,LYwnQax7tkwH5Cb,4136001
2020-06-13 07:30:00,337.55999999999995,318.76495,359.35,311.3208333333333,LlT2YUhhzqhg5Sw,4136001
2020-06-13 07:30:00,337.55999999999995,322.81592,359.35,317.5283333333333,LlT2YUhhzqhg5Sw,4136001
2020-06-13 07:30:00,344.21333333333337,325.6464,331.8133333333333,331.55499999999995,Mx2yZCDsyf6DPfv,4136001
2020-06-13 07:30:00,344.21333333333337,327.17218,331.8133333333333,345.58166666666665,Mx2yZCDsyf6DPfv,4136001
2020-06-13 07:30:00,356.7285714285714,328.24988,337.55999999999995,340.1341666666666,NgDl19wMapZy17u,4136001
2020-06-13 07:30:00,356.7285714285714,328.21698,337.55999999999995,334.6866666666666,NgDl19wMapZy17u,4136001
2020-06-13 07:30:00,322.7266666666667,328.9294,344.21333333333337,337.78666666666663,PeE6FRyGXUgsRhN,4136001
2020-06-13 07:30:00,322.7266666666667,333.86804,344.21333333333337,340.88666666666666,PeE6FRyGXUgsRhN,4136001
2020-06-13 07:30:00,345.57333333333327,337.72867,356.7285714285714,345.6788095238095,Qf4GUc1pJu5T6c6,4136001
2020-06-13 07:30:00,345.57333333333327,340.32806,356.7285714285714,350.4709523809523,Qf4GUc1pJu5T6c6,4136001
2020-06-13 07:30:00,263.21333333333325,342.94846,322.7266666666667,345.0992857142857,Quc1TzYxW2pYoWX,4136001
2020-06-13 07:30:00,263.21333333333325,344.1352,322.7266666666667,339.72761904761904,Quc1TzYxW2pYoWX,4136001
2020-06-13 07:30:00,316.58000000000004,345.1611,345.57333333333327,336.9388095238095,V94E5Ben1TlhnDV,4136001
2020-06-13 07:30:00,316.58000000000004,346.8797,345.57333333333327,334.15,V94E5Ben1TlhnDV,4136001
2020-06-13 07:30:00,343.7333333333333,347.81284,263.21333333333325,319.27166666666665,WcxssY2VbP4hApt,4136001
2020-06-13 07:30:00,343.7333333333333,345.93695,263.21333333333325,304.39333333333326,WcxssY2VbP4hApt,4136001
2020-06-13 07:30:00,365.1357142857143,346.8994,316.58000000000004,297.145,mqwcsP2rE7J0TFp,4136001
2020-06-13 07:30:00,365.1357142857143,345.10944,316.58000000000004,289.89666666666665,mqwcsP2rE7J0TFp,4136001
2020-06-13 07:30:00,339.62666666666667,339.8303,343.7333333333333,310.02666666666664,oZ35aAeoifZaQzV,4136001
2020-06-13 07:30:00,339.62666666666667,340.20044,343.7333333333333,330.1566666666667,oZ35aAeoifZaQzV,4136001
2020-06-13 07:30:00,328.6333333333334,341.12512,365.1357142857143,342.29559523809525,oZZkBaNadn6DNKz,4136001
2020-06-13 07:30:00,328.6333333333334,340.47913,365.1357142857143,354.4345238095238,oZZkBaNadn6DNKz,4136001
2020-06-13 07:30:00,341.6066666666666,341.01437,339.62666666666667,353.4078571428571,q49J1IKaHRwDQnt,4136001
2020-06-13 07:30:00,341.6066666666666,344.05853,339.62666666666667,352.38119047619045,q49J1IKaHRwDQnt,4136001
2020-06-13 07:30:00,329.7933333333333,346.14255,328.6333333333334,343.2555952380953,rrq4fwE8jgrTyWY,4136001
2020-06-13 07:30:00,329.7933333333333,347.82083,328.6333333333334,334.13000000000005,rrq4fwE8jgrTyWY,4136001
2020-06-13 07:30:00,333.76000000000005,348.85437,341.6066666666666,334.625,vOuJvMaM2sgwLmb,4136001
2020-06-13 07:30:00,333.76000000000005,350.4547,341.6066666666666,335.12,vOuJvMaM2sgwLmb,4136001
2020-06-13 07:30:00,346.53571428571433,351.38977,329.7933333333333,335.40999999999997,xMbIugepa2P7lBB,4136001
2020-06-13 07:30:00,346.53571428571433,350.4314,329.7933333333333,335.69999999999993,xMbIugepa2P7lBB,4136001
2020-06-13 07:30:00,324.99999999999994,350.03546,333.76000000000005,333.7383333333333,xoJJ8DcxJEcupym,4136001
2020-06-13 07:30:00,324.99999999999994,349.43896,333.76000000000005,331.77666666666664,xoJJ8DcxJEcupym,4136001
2020-06-13 07:45:00,294.9428571428572,348.72214,346.53571428571433,335.96226190476193,4UPUqMRk7TRMgml,4136001
2020-06-13 07:45:00,294.9428571428572,349.388,346.53571428571433,340.1478571428572,4UPUqMRk7TRMgml,4136001
2020-06-13 07:45:00,280.71333333333325,349.92856,324.99999999999994,337.95785714285716,81aHJ1q11NBPMrL,4136001
2020-06-13 07:45:00,280.71333333333325,349.13336,324.99999999999994,335.76785714285717,81aHJ1q11NBPMrL,4136001
2020-06-13 07:45:00,272.04,348.8551,294.9428571428572,322.8696428571428,9kRcWv60rDACzjR,4136001
2020-06-13 07:45:00,272.04,349.1858,294.9428571428572,309.97142857142853,9kRcWv60rDACzjR,4136001
2020-06-13 07:45:00,267.00714285714287,303.82693,280.71333333333325,298.8997619047619,Et9kgGMDl729KT4,4136001
2020-06-13 07:45:00,267.00714285714287,295.63983,280.71333333333325,287.8280952380952,Et9kgGMDl729KT4,4136001
2020-06-13 07:45:00,265.66,306.93665,272.04,282.10238095238094,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 07:45:00,265.66,297.87427,272.04,276.3766666666666,IQ2d7wF4YD8zU1Q,4136001
