timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-14 19:45:00,0.0,0.05283737,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 19:45:00,0.0,0.05283165,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 19:45:00,0.0,0.052825928,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 19:45:00,0.0,0.052822113,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 19:45:00,0.0,0.05281639,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 19:45:00,0.0,0.052814484,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 19:45:00,0.0,0.05280876,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 19:45:00,0.0,0.052797318,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 19:45:00,0.0,0.052801132,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 19:45:00,0.0,0.052799225,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 19:45:00,0.0,0.052793503,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 19:45:00,0.0,0.052797318,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 19:45:00,0.0,0.052793503,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 19:45:00,0.0,0.052789688,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 19:45:00,0.0,0.052789688,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 19:45:00,0.0,0.052783966,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 19:45:00,0.0,0.052785873,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 19:45:00,0.0,0.05278778,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 19:45:00,0.0,0.052785873,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 19:45:00,0.0,0.052783966,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 19:45:00,0.0,0.05278206,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 19:45:00,0.0,0.05278206,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 19:45:00,0.0,0.05278206,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 19:45:00,0.0,0.052783966,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 19:45:00,0.0,0.052783966,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 19:45:00,0.0,0.05278015,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 19:45:00,0.0,0.05278206,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 19:45:00,0.0,0.05278206,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 19:45:00,0.0,0.052783966,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 20:00:00,0.0,0.05278206,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 20:00:00,0.0,0.05278206,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 20:00:00,0.0,0.05278206,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 20:00:00,0.0,0.05278015,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 20:00:00,0.0,0.05278015,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 20:00:00,0.0,0.10699844,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 20:00:00,0.0,0.08154106,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 20:00:00,0.0,0.07412529,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 20:00:00,0.0,0.06457901,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 20:00:00,0.0,0.056692123,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 20:00:00,0.0,0.051164627,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 20:00:00,0.0,0.046461105,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 20:00:00,0.0,0.042755127,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 20:00:00,0.0,0.03970146,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 20:00:00,0.0,0.03723526,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 20:00:00,0.0,0.035211563,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 20:00:00,0.0,0.033540726,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 20:00:00,0.0,0.03216362,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 20:00:00,0.0,0.031017303,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 20:00:00,0.0,0.030057907,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 20:00:00,0.0,0.029254913,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 20:00:00,0.0,0.028572083,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 20:00:00,0.0,0.02799797,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 20:00:00,0.0,0.02750969,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 20:00:00,0.0,0.02709198,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 20:00:00,0.0,0.026731491,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 20:00:00,0.0,0.0264225,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 20:00:00,0.0,0.026155472,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 20:00:00,0.0,0.02593422,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 20:00:00,0.0,0.02573204,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 20:00:00,0.0,0.025560379,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 20:00:00,0.0,0.025413513,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 20:00:00,0.0,0.02528572,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 20:00:00,0.0,0.025173187,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 20:00:00,0.0,0.025074005,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 20:00:00,0.0,0.02499199,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 20:00:00,0.0,0.02491188,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 20:00:00,0.0,0.024852753,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 20:00:00,0.0,0.024793625,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 20:00:00,0.0,0.024747849,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 20:00:00,0.0,0.02470398,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 20:00:00,0.0,0.024665833,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 20:00:00,0.0,0.024633408,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 20:00:00,0.0,0.02460289,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 20:15:00,0.0,0.024580002,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 20:15:00,0.0,0.024557114,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 20:15:00,0.0,0.02453804,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 20:15:00,0.0,0.024518967,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 20:15:00,0.0,0.024511337,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 20:15:00,0.0,0.016469955,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 20:15:00,0.0,0.029249191,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 20:15:00,0.0,0.022716522,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 20:15:00,0.0,0.027797699,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 20:15:00,0.0,0.024873734,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 20:15:00,0.0,0.02583313,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 20:15:00,0.0,0.025419235,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 20:15:00,0.0,0.025554657,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 20:15:00,0.0,0.025505066,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 20:15:00,0.0,0.025529861,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 20:15:00,0.0,0.025531769,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 20:15:00,0.0,0.025541306,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 20:15:00,0.0,0.02555275,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 20:15:00,0.0,0.025560379,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 20:15:00,0.0,0.025560379,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 20:15:00,0.0,0.025568008,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 20:15:00,0.0,0.025568008,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 20:15:00,0.0,0.025569916,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 20:15:00,0.0,0.025575638,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 20:15:00,0.0,0.02557373,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 20:15:00,0.0,0.025575638,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 20:15:00,0.0,0.025575638,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 20:15:00,0.0,0.025575638,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 20:15:00,0.0,0.02557373,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 20:15:00,0.0,0.02557373,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 20:15:00,0.0,0.02557373,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 20:15:00,0.0,0.02557373,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 20:15:00,0.0,0.025569916,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 20:15:00,0.0,0.025569916,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 20:15:00,0.0,0.025571823,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 20:30:00,0.0,0.025571823,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 20:30:00,0.0,0.025571823,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 20:30:00,0.0,0.025571823,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 20:30:00,0.0,0.025569916,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 20:30:00,0.0,0.025571823,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 20:30:00,0.0,0.019794464,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 20:30:00,0.0,0.029111862,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 20:30:00,0.0,0.023820877,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 20:30:00,0.0,0.028059006,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 20:30:00,0.0,0.025604248,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 20:30:00,0.0,0.026399612,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 20:30:00,0.0,0.02604103,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 20:30:00,0.0,0.026153564,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 20:30:00,0.0,0.026100159,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 20:30:00,0.0,0.026124954,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 20:30:00,0.0,0.02612114,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 20:30:00,0.0,0.026124954,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 20:30:00,0.0,0.026132584,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 20:30:00,0.0,0.026132584,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 20:30:00,0.0,0.026134491,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 20:30:00,0.0,0.026136398,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 20:30:00,0.0,0.026138306,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 20:30:00,0.0,0.026144028,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 20:30:00,0.0,0.02614212,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 20:30:00,0.0,0.026144028,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 20:30:00,0.0,0.026144028,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 20:30:00,0.0,0.02614212,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 20:30:00,0.0,0.026138306,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 20:30:00,0.0,0.026144028,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 20:30:00,0.0,0.02614212,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 20:30:00,0.0,0.026138306,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 20:30:00,0.0,0.02614212,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 20:30:00,0.0,0.026138306,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 20:30:00,0.0,0.026140213,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 20:45:00,0.0,0.026140213,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 20:45:00,0.0,0.026140213,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 20:45:00,0.0,0.026140213,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 20:45:00,0.0,0.026140213,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 20:45:00,0.0,0.026140213,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 20:45:00,0.0,0.02814293,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 20:45:00,0.0,0.023874283,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 20:45:00,0.0,0.031015396,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 20:45:00,0.0,0.024806976,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 20:45:00,0.0,0.028612137,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 20:45:00,0.0,0.027463913,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 20:45:00,0.0,0.028076172,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 20:45:00,0.0,0.027973175,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 20:45:00,0.0,0.028104782,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 20:45:00,0.0,0.028116226,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 20:45:00,0.0,0.028162003,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 20:45:00,0.0,0.02818489,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 20:45:00,0.0,0.028203964,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 20:45:00,0.0,0.02822113,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 20:45:00,0.0,0.028240204,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 20:45:00,0.0,0.02825737,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 20:45:00,0.0,0.028263092,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 20:45:00,0.0,0.028270721,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 20:45:00,0.0,0.028280258,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 20:45:00,0.0,0.028289795,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 20:45:00,0.0,0.028301239,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 20:45:00,0.0,0.028301239,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 20:45:00,0.0,0.028310776,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 20:45:00,0.0,0.028312683,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 20:45:00,0.0,0.02832222,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 20:45:00,0.0,0.028320312,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 20:45:00,0.0,0.028324127,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 20:45:00,0.0,0.028327942,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 20:45:00,0.0,0.028331757,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 20:45:00,0.0,0.028331757,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 20:45:00,0.0,0.028333664,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 20:45:00,0.0,0.028335571,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 20:45:00,0.0,0.028337479,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 20:45:00,0.0,0.028337479,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 20:45:00,0.0,0.028341293,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 20:45:00,0.0,0.028339386,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 20:45:00,0.0,0.028339386,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 20:45:00,0.0,0.028341293,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 20:45:00,0.0,0.028341293,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 21:00:00,0.0,0.0283432,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 21:00:00,0.0,0.0283432,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 21:00:00,0.0,0.028347015,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 21:00:00,0.0,0.0283432,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 21:00:00,0.0,0.028347015,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 21:00:00,0.0,0.12640381,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 21:00:00,0.0,0.022508621,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 21:00:00,0.0,0.067150116,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 21:00:00,0.0,0.037899017,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 21:00:00,0.0,0.048826218,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 21:00:00,0.0,0.04283333,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 21:00:00,0.0,0.04342079,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 21:00:00,0.0,0.041894913,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 21:00:00,0.0,0.04140663,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 21:00:00,0.0,0.040742874,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 21:00:00,0.0,0.040327072,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 21:00:00,0.0,0.039966583,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 21:00:00,0.0,0.039699554,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 21:00:00,0.0,0.03948593,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 21:00:00,0.0,0.03931427,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 21:00:00,0.0,0.039188385,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 21:00:00,0.0,0.039079666,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 21:00:00,0.0,0.039003372,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 21:00:00,0.0,0.038930893,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 21:00:00,0.0,0.038885117,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 21:00:00,0.0,0.038835526,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 21:00:00,0.0,0.03879738,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 21:00:00,0.0,0.038772583,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 21:00:00,0.0,0.038740158,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 21:00:00,0.0,0.0387249,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-14 21:00:00,0.0,0.03870201,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 21:00:00,0.0,0.038690567,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-14 21:00:00,0.0,0.03867531,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 21:00:00,0.0,0.03866005,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-14 21:00:00,0.0,0.03865242,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 21:00:00,0.0,0.03864479,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-14 21:00:00,0.0,0.03863716,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 21:00:00,0.0,0.03863144,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-14 21:00:00,0.0,0.038621902,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 21:00:00,0.0,0.038618088,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-14 21:00:00,0.0,0.038614273,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 21:00:00,0.0,0.03861046,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-14 21:00:00,0.0,0.03861046,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 21:00:00,0.0,0.038606644,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-14 21:15:00,0.0,0.03860092,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 21:15:00,0.0,0.03860283,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-14 21:15:00,0.0,0.038599014,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 21:15:00,0.0,0.03860092,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-14 21:15:00,0.0,0.038591385,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 21:15:00,0.0,0.04412651,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-14 21:15:00,0.0,0.03579521,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 21:15:00,0.0,0.043060303,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-14 21:15:00,0.0,0.037080765,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 21:15:00,0.0,0.040218353,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-14 21:15:00,0.0,0.039089203,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 21:15:00,0.0,0.039505005,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-14 21:15:00,0.0,0.03933525,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 21:15:00,0.0,0.039377213,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-14 21:15:00,0.0,0.03933525,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 21:15:00,0.0,0.03932762,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-14 21:15:00,0.0,0.039310455,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 21:15:00,0.0,0.03929901,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-14 21:15:00,0.0,0.039289474,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 21:15:00,0.0,0.03928566,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-14 21:15:00,0.0,0.039283752,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 21:15:00,0.0,0.039274216,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-14 21:15:00,0.0,0.0392704,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 21:15:00,0.0,0.039266586,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-14 21:15:00,0.0,0.03926468,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 21:15:00,0.0,0.039266586,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-14 21:15:00,0.0,0.03926277,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-14 21:15:00,0.0,0.03926468,0.0,0.0,ih0vzX44oOqAx2f,4135001
